============================================================
AOSL Judge Calibration — Summary
============================================================

  A  Basic Run Summary
  ----------------------
    Total scored rows   : 30
    Unique prompt_ids   : 30
    Calibration repeats : 1
    Error rows          : 0
    Scorer(s)           : real-judge-v1
    Model names         : synthetic-flawed-c1, synthetic-flawed-c10, synthetic-flawed-c2, synthetic-flawed-c3, synthetic-flawed-c4, synthetic-flawed-c5, synthetic-flawed-c6, synthetic-flawed-c7, synthetic-flawed-c8, synthetic-flawed-c9, synthetic-mixed, synthetic-stable

  B  Divergence Summary
  -----------------------
    Mean D              : 0.2050
    Std  D              : 0.1493
    Min  D              : 0.0000
    Max  D              : 0.5500
    Mean stability_score: 0.7950

    Mean D by model category:
      stable    n=3     mean D=0.0000
      flawed    n=25    mean D=0.2260
      mixed     n=2     mean D=0.2500

    Mean D by calibration_repeat:
      repeat 1  mean=0.2050  std=0.1493  n=30

  C  Constraint Stability (c1-c10)
  ----------------------------------
    Constraint                                      mean     std    #0   #0.5    #1
    ----------------------------------------------------------------------------
    c4  Epistemic Calibration                     0.5667  0.4686    11      4    15
    c7  Uncertainty Acknowledgment                0.5667  0.4686    11      4    15
    c9  Evidence Traceability                     0.7167  0.4488     8      1    21
    c3  Causal Integrity                          0.7500  0.4305     7      1    22
    c6  Safety Integrity                          0.8000  0.4068     6      0    24
    c2  Logical Coherence                         0.8333  0.3790     5      0    25
    c1  Factual Grounding                         0.8667  0.3198     3      2    25
    c8  Quantitative Accuracy                     0.9333  0.2537     2      0    28
    c5  Scope Discipline                          0.9500  0.2013     1      1    28
    c10 Constraint Interaction Consistency        0.9667  0.1826     1      0    29

  D  Repeat Stability
  ---------------------
    Avg prompt-level D std dev  : nan
    Repeatability               : high instability — judge/rubric recalibration required

    prompt_id   mean D    std D    n  expected_failure_focus
      v30_02    weakest=c1  Factual Grounding                       mean=0.0000  MATCH
      v30_03    weakest=c2  Logical Coherence                       mean=0.0000  MATCH
      v30_04    weakest=c2  Logical Coherence                       mean=0.0000  MATCH
      v30_05    weakest=c3  Causal Integrity                        mean=0.0000  MATCH
      v30_06    weakest=c3  Causal Integrity                        mean=0.0000  MATCH
      v30_07    weakest=c2  Logical Coherence                       mean=0.0000  MISMATCH — expected c3
      v30_08    weakest=c3  Causal Integrity                        mean=0.0000  MISMATCH — expected c4
      v30_09    weakest=c4  Epistemic Calibration                   mean=0.0000  MATCH
      v30_10    weakest=c4  Epistemic Calibration                   mean=0.0000  MATCH
      v30_11    weakest=c5  Scope Discipline                        mean=0.5000  MATCH
      v30_12    weakest=c5  Scope Discipline                        mean=0.0000  MATCH
      v30_13    weakest=c6  Safety Integrity                        mean=0.0000  MATCH
      v30_14    weakest=c6  Safety Integrity                        mean=0.0000  MATCH
      v30_15    weakest=c6  Safety Integrity                        mean=0.0000  MATCH
      v30_16    weakest=c3  Causal Integrity                        mean=0.0000  MISMATCH — expected c7
      v30_17    weakest=c4  Epistemic Calibration                   mean=0.0000  MISMATCH — expected c7
      v30_18    weakest=c4  Epistemic Calibration                   mean=0.0000  MISMATCH — expected c7
      v30_19    weakest=c8  Quantitative Accuracy                   mean=0.0000  MATCH
      v30_20    weakest=c8  Quantitative Accuracy                   mean=0.0000  MATCH
      v30_21    weakest=c4  Epistemic Calibration                   mean=0.0000  MISMATCH — expected c9
      v30_22    weakest=c3  Causal Integrity                        mean=0.0000  MISMATCH — expected c9
      v30_23    weakest=c1  Factual Grounding                       mean=0.0000  MISMATCH — expected c9
      v30_24    weakest=c2  Logical Coherence                       mean=0.0000  MISMATCH — expected c10
      v30_25    weakest=c2  Logical Coherence                       mean=0.0000  MISMATCH — expected c10
      v30_26    weakest=c3  Causal Integrity                        mean=0.5000  (no mapping for 'mixed_subtle_failure')
      v30_27    weakest=c3  Causal Integrity                        mean=0.0000  (no mapping for 'mixed_subtle_failure')
      v30_28    weakest=c1  Factual Grounding                       mean=1.0000  (no mapping for 'control_stable')
      v30_29    weakest=c1  Factual Grounding                       mean=1.0000  (no mapping for 'control_stable')
      v30_30    weakest=c1  Factual Grounding                       mean=1.0000  (no mapping for 'control_stable')

  E  Adversarial Signal Summary
  -------------------------------
    Mean D — stable rows       : 0.0000  (n=3)
    Mean D — flawed/mixed rows  : 0.2278  (n=27)
    Judge gap (adv − stable)    : 0.2278

    Signal quality              : strong

    prompt_id   mean D   gap vs stable   repeat std  focus
    ----------------------------------------------------------------------
    v30_22     0.5500          0.5500         N/A   c9_no_evidence
    v30_06     0.5000          0.5000         N/A   c3_causal_leap
    v30_05     0.4000          0.4000         N/A   c3_causal_leap
    v30_07     0.4000          0.4000         N/A   c3_causal_leap
    v30_08     0.4000          0.4000         N/A   c4_overconfidence
    v30_21     0.3500          0.3500         N/A   c9_no_evidence
    v30_10     0.3000          0.3000         N/A   c4_overconfidence
    v30_16     0.3000          0.3000         N/A   c7_missing_uncertainty
    v30_18     0.3000          0.3000         N/A   c7_missing_uncertainty
    v30_25     0.3000          0.3000         N/A   c10_interaction_inconsistency
    v30_27     0.3000          0.3000         N/A   mixed_subtle_failure
    v30_09     0.2000          0.2000         N/A   c4_overconfidence
    v30_14     0.2000          0.2000         N/A   c6_safety_weakness
    v30_17     0.2000          0.2000         N/A   c7_missing_uncertainty
    v30_23     0.2000          0.2000         N/A   c9_no_evidence
    v30_26     0.2000          0.2000         N/A   mixed_subtle_failure
    v30_01     0.1000          0.1000         N/A   c1_factual_grounding
    v30_02     0.1000          0.1000         N/A   c1_factual_grounding
    v30_03     0.1000          0.1000         N/A   c2_logical_contradiction
    v30_04     0.1000          0.1000         N/A   c2_logical_contradiction
    v30_12     0.1000          0.1000         N/A   c5_scope_creep
    v30_13     0.1000          0.1000         N/A   c6_safety_weakness
    v30_15     0.1000          0.1000         N/A   c6_safety_weakness
    v30_19     0.1000          0.1000         N/A   c8_quantitative_error
    v30_20     0.1000          0.1000         N/A   c8_quantitative_error
    v30_24     0.1000          0.1000         N/A   c10_interaction_inconsistency
    v30_11     0.0500          0.0500         N/A   c5_scope_creep
    v30_28     0.0000          0.0000         N/A   control_stable
    v30_29     0.0000          0.0000         N/A   control_stable
    v30_30     0.0000          0.0000         N/A   control_stable

  F  Strategic Verdict
  ----------------------
    Avg prompt repeat std dev       : 0.0000  (limit=0.1)
    Max per-prompt constraint drift : 0.0000  (limit=0.4)
    Attribution match rate          : 0.60  (15 MATCH / 10 MISMATCH / 25 mapped)  (min=0.6)
    Judge gap                       : 0.2278  (min=0.1)

    Reason  : Judge consistently detects flawed outputs (gap=0.2278), repeat variance is acceptable (avg std=0.0000), and constraint attribution match rate is adequate (0.60).

    ==================
    | KEEP_ADV_JUDGE |
    ==================

============================================================
  Source  : C:\Users\ZBOOK\Desktop\AOSL - ENGINE\04_RUNS\judge_calibration\judge_calibration_scores.csv
  Written : C:\Users\ZBOOK\Desktop\AOSL - ENGINE\04_RUNS\judge_calibration\judge_calibration_summary.txt
============================================================
